"country","bp_value","combined_income","mean_value","income_bracket","ypred","ypred_lo","ypred_hi","name","type","full_name"
"India",1,14,5.625,"High (10 - 15)",5.23224624339881,4.88885635488633,5.61729920559432,"curtailment_2","red_meat","Eat less red meat"
"India",1,15,5.5,"High (10 - 15)",5.23224624339881,4.88885635488633,5.61729920559432,"curtailment_2","red_meat","Eat less red meat"
"India",2,1,4.2,"Low (1 - 5)",4.81703315704118,4.52487409191853,5.05856279150315,"curtailment_2","red_meat","Eat less red meat"
"India",2,2,4,"Low (1 - 5)",4.81703315704118,4.52487409191853,5.05856279150315,"curtailment_2","red_meat","Eat less red meat"
"India",2,3,3.8,"Low (1 - 5)",4.81703315704118,4.52487409191853,5.05856279150315,"curtailment_2","red_meat","Eat less red meat"
"India",2,4,4.85714285714286,"Low (1 - 5)",4.81703315704118,4.52487409191853,5.05856279150315,"curtailment_2","red_meat","Eat less red meat"
"India",2,5,4.85714285714286,"Low (1 - 5)",4.81703315704118,4.52487409191853,5.05856279150315,"curtailment_2","red_meat","Eat less red meat"
"India",2,6,4.25,"Medium (6 - 9)",5.06862566908897,4.85931145754781,5.25206366562238,"curtailment_2","red_meat","Eat less red meat"
"India",2,7,5.75,"Medium (6 - 9)",5.06862566908897,4.85931145754781,5.25206366562238,"curtailment_2","red_meat","Eat less red meat"
"India",2,8,6.33333333333333,"Medium (6 - 9)",5.06862566908897,4.85931145754781,5.25206366562238,"curtailment_2","red_meat","Eat less red meat"
"India",2,9,5,"Medium (6 - 9)",5.06862566908897,4.85931145754781,5.25206366562238,"curtailment_2","red_meat","Eat less red meat"
"India",2,10,5.88888888888889,"High (10 - 15)",5.33931854608376,5.09468957444439,5.5926288641163,"curtailment_2","red_meat","Eat less red meat"
"India",2,11,5.83333333333333,"High (10 - 15)",5.33931854608376,5.09468957444439,5.5926288641163,"curtailment_2","red_meat","Eat less red meat"
"India",2,12,5,"High (10 - 15)",5.33931854608376,5.09468957444439,5.5926288641163,"curtailment_2","red_meat","Eat less red meat"
"India",2,13,5.8,"High (10 - 15)",5.33931854608376,5.09468957444439,5.5926288641163,"curtailment_2","red_meat","Eat less red meat"
"India",2,14,4,"High (10 - 15)",5.33931854608376,5.09468957444439,5.5926288641163,"curtailment_2","red_meat","Eat less red meat"
"India",2,15,5.25,"High (10 - 15)",5.33931854608376,5.09468957444439,5.5926288641163,"curtailment_2","red_meat","Eat less red meat"
"India",3,1,6.14285714285714,"Low (1 - 5)",5.05591747793387,4.83785249045216,5.24835083898859,"curtailment_2","red_meat","Eat less red meat"
"India",3,2,5.2,"Low (1 - 5)",5.05591747793387,4.83785249045216,5.24835083898859,"curtailment_2","red_meat","Eat less red meat"
"India",3,3,5.4,"Low (1 - 5)",5.05591747793387,4.83785249045216,5.24835083898859,"curtailment_2","red_meat","Eat less red meat"
"India",3,4,7,"Low (1 - 5)",5.05591747793387,4.83785249045216,5.24835083898859,"curtailment_2","red_meat","Eat less red meat"
"India",3,5,4.66666666666667,"Low (1 - 5)",5.05591747793387,4.83785249045216,5.24835083898859,"curtailment_2","red_meat","Eat less red meat"
"India",3,6,5.33333333333333,"Medium (6 - 9)",5.29477835983368,5.15196443749498,5.43299944797128,"curtailment_2","red_meat","Eat less red meat"
"India",3,7,5.1,"Medium (6 - 9)",5.29477835983368,5.15196443749498,5.43299944797128,"curtailment_2","red_meat","Eat less red meat"
"India",3,8,5.5,"Medium (6 - 9)",5.29477835983368,5.15196443749498,5.43299944797128,"curtailment_2","red_meat","Eat less red meat"
"India",3,9,5.2,"Medium (6 - 9)",5.29477835983368,5.15196443749498,5.43299944797128,"curtailment_2","red_meat","Eat less red meat"
"India",3,10,5.625,"High (10 - 15)",5.52702759175639,5.33601244123071,5.69992071311314,"curtailment_2","red_meat","Eat less red meat"
"India",3,11,5.45454545454545,"High (10 - 15)",5.52702759175639,5.33601244123071,5.69992071311314,"curtailment_2","red_meat","Eat less red meat"
"India",3,12,5.71428571428571,"High (10 - 15)",5.52702759175639,5.33601244123071,5.69992071311314,"curtailment_2","red_meat","Eat less red meat"
"India",3,13,6,"High (10 - 15)",5.52702759175639,5.33601244123071,5.69992071311314,"curtailment_2","red_meat","Eat less red meat"
"India",3,14,4.66666666666667,"High (10 - 15)",5.52702759175639,5.33601244123071,5.69992071311314,"curtailment_2","red_meat","Eat less red meat"
"India",3,15,5.46153846153846,"High (10 - 15)",5.52702759175639,5.33601244123071,5.69992071311314,"curtailment_2","red_meat","Eat less red meat"
"India",4,1,4.5,"Low (1 - 5)",5.36404175636628,5.1566727024404,5.54044267206966,"curtailment_2","red_meat","Eat less red meat"
"India",4,2,5.875,"Low (1 - 5)",5.36404175636628,5.1566727024404,5.54044267206966,"curtailment_2","red_meat","Eat less red meat"
"India",4,3,5,"Low (1 - 5)",5.36404175636628,5.1566727024404,5.54044267206966,"curtailment_2","red_meat","Eat less red meat"
"India",4,4,5.36363636363636,"Low (1 - 5)",5.36404175636628,5.1566727024404,5.54044267206966,"curtailment_2","red_meat","Eat less red meat"
"India",4,5,5.57142857142857,"Low (1 - 5)",5.36404175636628,5.1566727024404,5.54044267206966,"curtailment_2","red_meat","Eat less red meat"
"India",4,6,5.5,"Medium (6 - 9)",5.51267458316351,5.37805385325293,5.6349808103441,"curtailment_2","red_meat","Eat less red meat"
"India",4,7,5.375,"Medium (6 - 9)",5.51267458316351,5.37805385325293,5.6349808103441,"curtailment_2","red_meat","Eat less red meat"
"India",4,8,4.8,"Medium (6 - 9)",5.51267458316351,5.37805385325293,5.6349808103441,"curtailment_2","red_meat","Eat less red meat"
"India",4,9,6,"Medium (6 - 9)",5.51267458316351,5.37805385325293,5.6349808103441,"curtailment_2","red_meat","Eat less red meat"
"India",4,10,5.66666666666667,"High (10 - 15)",5.67310160557434,5.55432089101329,5.80856369515249,"curtailment_2","red_meat","Eat less red meat"
"India",4,11,5.83333333333333,"High (10 - 15)",5.67310160557434,5.55432089101329,5.80856369515249,"curtailment_2","red_meat","Eat less red meat"
"India",4,12,5.43478260869565,"High (10 - 15)",5.67310160557434,5.55432089101329,5.80856369515249,"curtailment_2","red_meat","Eat less red meat"
"India",4,13,5.64285714285714,"High (10 - 15)",5.67310160557434,5.55432089101329,5.80856369515249,"curtailment_2","red_meat","Eat less red meat"
"India",4,14,5.57142857142857,"High (10 - 15)",5.67310160557434,5.55432089101329,5.80856369515249,"curtailment_2","red_meat","Eat less red meat"
"India",4,15,5.53846153846154,"High (10 - 15)",5.67310160557434,5.55432089101329,5.80856369515249,"curtailment_2","red_meat","Eat less red meat"
"India",5,1,4.46153846153846,"Low (1 - 5)",5.63982698860807,5.37606307274828,5.92101763814817,"curtailment_2","red_meat","Eat less red meat"
"India",5,2,6.14285714285714,"Low (1 - 5)",5.63982698860807,5.37606307274828,5.92101763814817,"curtailment_2","red_meat","Eat less red meat"
"India",5,3,5.09090909090909,"Low (1 - 5)",5.63982698860807,5.37606307274828,5.92101763814817,"curtailment_2","red_meat","Eat less red meat"
"India",5,4,5.8,"Low (1 - 5)",5.63982698860807,5.37606307274828,5.92101763814817,"curtailment_2","red_meat","Eat less red meat"
"India",5,5,5.53846153846154,"Low (1 - 5)",5.63982698860807,5.37606307274828,5.92101763814817,"curtailment_2","red_meat","Eat less red meat"
"India",5,6,6.08695652173913,"Medium (6 - 9)",5.72453538452317,5.56138527433017,5.89609071945623,"curtailment_2","red_meat","Eat less red meat"
"India",5,7,5.625,"Medium (6 - 9)",5.72453538452317,5.56138527433017,5.89609071945623,"curtailment_2","red_meat","Eat less red meat"
"India",5,8,5.9,"Medium (6 - 9)",5.72453538452317,5.56138527433017,5.89609071945623,"curtailment_2","red_meat","Eat less red meat"
"India",5,9,6.02857142857143,"Medium (6 - 9)",5.72453538452317,5.56138527433017,5.89609071945623,"curtailment_2","red_meat","Eat less red meat"
"India",5,10,6.1578947368421,"High (10 - 15)",5.82786592487901,5.68247152080545,6.03193140357598,"curtailment_2","red_meat","Eat less red meat"
"India",5,11,5.28571428571429,"High (10 - 15)",5.82786592487901,5.68247152080545,6.03193140357598,"curtailment_2","red_meat","Eat less red meat"
"India",5,12,6.05,"High (10 - 15)",5.82786592487901,5.68247152080545,6.03193140357598,"curtailment_2","red_meat","Eat less red meat"
"India",5,13,6,"High (10 - 15)",5.82786592487901,5.68247152080545,6.03193140357598,"curtailment_2","red_meat","Eat less red meat"
"India",5,14,5.83333333333333,"High (10 - 15)",5.82786592487901,5.68247152080545,6.03193140357598,"curtailment_2","red_meat","Eat less red meat"
"India",5,15,5.75510204081633,"High (10 - 15)",5.82786592487901,5.68247152080545,6.03193140357598,"curtailment_2","red_meat","Eat less red meat"
"Denmark",1,1,3.66666666666667,"Low (1 - 5)",4.53526952720759,4.31009460458917,4.78621378846403,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,2,4.57142857142857,"Low (1 - 5)",4.53526952720759,4.31009460458917,4.78621378846403,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,3,4.41176470588235,"Low (1 - 5)",4.53526952720759,4.31009460458917,4.78621378846403,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,4,4.5,"Low (1 - 5)",4.53526952720759,4.31009460458917,4.78621378846403,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,5,4.875,"Low (1 - 5)",4.53526952720759,4.31009460458917,4.78621378846403,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,6,4.57142857142857,"Medium (6 - 9)",4.35101496933009,4.21314383862466,4.53770439276389,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,7,4.9,"Medium (6 - 9)",4.35101496933009,4.21314383862466,4.53770439276389,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,8,3.6,"Medium (6 - 9)",4.35101496933009,4.21314383862466,4.53770439276389,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,9,3.28571428571429,"Medium (6 - 9)",4.35101496933009,4.21314383862466,4.53770439276389,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,10,3.83561643835616,"High (10 - 15)",4.09885484465062,3.93395659805169,4.29787981646003,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,11,4.06666666666667,"High (10 - 15)",4.09885484465062,3.93395659805169,4.29787981646003,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,12,3.85714285714286,"High (10 - 15)",4.09885484465062,3.93395659805169,4.29787981646003,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,13,3.16666666666667,"High (10 - 15)",4.09885484465062,3.93395659805169,4.29787981646003,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,14,4,"High (10 - 15)",4.09885484465062,3.93395659805169,4.29787981646003,"curtailment_3","white_meat","Eat less white meat"
"Denmark",1,15,3.5,"High (10 - 15)",4.09885484465062,3.93395659805169,4.29787981646003,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,1,5.5,"Low (1 - 5)",4.85917882543702,4.65610160803391,5.07973128418574,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,2,5.66666666666667,"Low (1 - 5)",4.85917882543702,4.65610160803391,5.07973128418574,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,3,4.66666666666667,"Low (1 - 5)",4.85917882543702,4.65610160803391,5.07973128418574,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,4,5,"Low (1 - 5)",4.85917882543702,4.65610160803391,5.07973128418574,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,5,4.80952380952381,"Low (1 - 5)",4.85917882543702,4.65610160803391,5.07973128418574,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,6,5.27777777777778,"Medium (6 - 9)",4.71830775032613,4.59883745401531,4.84247695631738,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,7,5.16666666666667,"Medium (6 - 9)",4.71830775032613,4.59883745401531,4.84247695631738,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,8,4.65,"Medium (6 - 9)",4.71830775032613,4.59883745401531,4.84247695631738,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,9,6,"Medium (6 - 9)",4.71830775032613,4.59883745401531,4.84247695631738,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,10,4.90909090909091,"High (10 - 15)",4.5269380676152,4.39754754739521,4.65985395220118,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,11,4.80645161290323,"High (10 - 15)",4.5269380676152,4.39754754739521,4.65985395220118,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,12,4.41176470588235,"High (10 - 15)",4.5269380676152,4.39754754739521,4.65985395220118,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,13,4.81818181818182,"High (10 - 15)",4.5269380676152,4.39754754739521,4.65985395220118,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,14,5,"High (10 - 15)",4.5269380676152,4.39754754739521,4.65985395220118,"curtailment_3","white_meat","Eat less white meat"
"Denmark",2,15,4.5,"High (10 - 15)",4.5269380676152,4.39754754739521,4.65985395220118,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,1,5.25,"Low (1 - 5)",5.19977131817985,4.99425606514856,5.37001831192348,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,2,4.81818181818182,"Low (1 - 5)",5.19977131817985,4.99425606514856,5.37001831192348,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,3,5.55555555555556,"Low (1 - 5)",5.19977131817985,4.99425606514856,5.37001831192348,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,4,4.38461538461539,"Low (1 - 5)",5.19977131817985,4.99425606514856,5.37001831192348,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,5,4.87878787878788,"Low (1 - 5)",5.19977131817985,4.99425606514856,5.37001831192348,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,6,4.89285714285714,"Medium (6 - 9)",5.09643371010557,4.97039687256141,5.2035236026138,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,7,4.8,"Medium (6 - 9)",5.09643371010557,4.97039687256141,5.2035236026138,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,8,5,"Medium (6 - 9)",5.09643371010557,4.97039687256141,5.2035236026138,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,9,5,"Medium (6 - 9)",5.09643371010557,4.97039687256141,5.2035236026138,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,10,5.04166666666667,"High (10 - 15)",4.95020424318418,4.80405910691285,5.10561871259243,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,11,4.9047619047619,"High (10 - 15)",4.95020424318418,4.80405910691285,5.10561871259243,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,12,5.5,"High (10 - 15)",4.95020424318418,4.80405910691285,5.10561871259243,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,13,4.33333333333333,"High (10 - 15)",4.95020424318418,4.80405910691285,5.10561871259243,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,14,6.33333333333333,"High (10 - 15)",4.95020424318418,4.80405910691285,5.10561871259243,"curtailment_3","white_meat","Eat less white meat"
"Denmark",3,15,4.42857142857143,"High (10 - 15)",4.95020424318418,4.80405910691285,5.10561871259243,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,1,6.33333333333333,"Low (1 - 5)",5.53627947071176,5.3084232458781,5.78159006460512,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,2,5.5,"Low (1 - 5)",5.53627947071176,5.3084232458781,5.78159006460512,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,3,5.625,"Low (1 - 5)",5.53627947071176,5.3084232458781,5.78159006460512,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,4,5.44444444444444,"Low (1 - 5)",5.53627947071176,5.3084232458781,5.78159006460512,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,5,4.88888888888889,"Low (1 - 5)",5.53627947071176,5.3084232458781,5.78159006460512,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,6,5.2,"Medium (6 - 9)",5.45889465036232,5.30413306710334,5.62811232422306,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,7,6,"Medium (6 - 9)",5.45889465036232,5.30413306710334,5.62811232422306,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,8,5.4,"Medium (6 - 9)",5.45889465036232,5.30413306710334,5.62811232422306,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,9,4.5,"Medium (6 - 9)",5.45889465036232,5.30413306710334,5.62811232422306,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,10,5.47619047619048,"High (10 - 15)",5.3690579321151,5.15191128035149,5.56036235608128,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,11,5.86666666666667,"High (10 - 15)",5.3690579321151,5.15191128035149,5.56036235608128,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,12,4.81818181818182,"High (10 - 15)",5.3690579321151,5.15191128035149,5.56036235608128,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,13,5,"High (10 - 15)",5.3690579321151,5.15191128035149,5.56036235608128,"curtailment_3","white_meat","Eat less white meat"
"Denmark",4,14,5.66666666666667,"High (10 - 15)",5.3690579321151,5.15191128035149,5.56036235608128,"curtailment_3","white_meat","Eat less white meat"
"Denmark",5,1,7,"Low (1 - 5)",5.8630217582659,5.58790466162777,6.1511380319382,"curtailment_3","white_meat","Eat less white meat"
"Denmark",5,2,4.5,"Low (1 - 5)",5.8630217582659,5.58790466162777,6.1511380319382,"curtailment_3","white_meat","Eat less white meat"
"Denmark",5,3,6.5,"Low (1 - 5)",5.8630217582659,5.58790466162777,6.1511380319382,"curtailment_3","white_meat","Eat less white meat"
"Denmark",5,4,6.85714285714286,"Low (1 - 5)",5.8630217582659,5.58790466162777,6.1511380319382,"curtailment_3","white_meat","Eat less white meat"
"Denmark",5,5,6.5,"Low (1 - 5)",5.8630217582659,5.58790466162777,6.1511380319382,"curtailment_3","white_meat","Eat less white meat"
"Denmark",5,6,5,"Medium (6 - 9)",5.83461260084219,5.61556320442931,6.09412824214195,"curtailment_3","white_meat","Eat less white meat"
